user_id,item_description,date
1958,cream cheese ,2015-03-07
2518,rolls/buns,2015-03-07
2056,bottled water,2015-03-07
3180,margarine,2015-03-07
1793,newspapers,2015-03-07
1885,butter milk,2015-03-07
4080,whole milk,2015-03-07
2441,rolls/buns,2015-03-07
3410,coffee,2015-03-07
3515,rolls/buns,2015-03-07
4780,beverages,2015-03-07
3180,curd,2015-03-07
1793,organic products,2015-03-07
1885,butter,2015-03-07
2518,curd,2015-03-07
3891,hard cheese,2015-03-07
2807,sweet spreads,2015-03-07
4780,shopping bags,2015-03-07
3180,pastry,2015-03-07
2056,soda,2015-03-07
3180,newspapers,2015-03-07
1793,chocolate,2015-03-07
1885,soda,2015-03-07
1513,specialty bar,2015-03-08
1862,beef,2015-03-08
4413,bottled beer,2015-03-08
3859,dog food,2015-03-08
2864,beverages,2015-03-08
4702,whole milk,2015-03-08
2563,detergent,2015-03-08
2151,rolls/buns,2015-03-08
4648,brown bread,2015-03-08
4156,salty snack,2015-03-08
1133,curd,2015-03-08
4688,pip fruit,2015-03-08
1613,white wine,2015-03-08
3186,ham,2015-03-08
3671,dishes,2015-03-08
3481,citrus fruit,2015-03-08
2939,root vegetables,2015-03-08
3481,pork,2015-03-08
2999,sausage,2015-03-08
2357,onions,2015-03-08
4035,sausage,2015-03-08
4302,tropical fruit,2015-03-08
2997,other vegetables,2015-03-08
3675,salty snack,2015-03-08
1513,yogurt,2015-03-08
4156,tropical fruit,2015-03-08
4035,chicken,2015-03-08
2563,ham,2015-03-08
2939,whole milk,2015-03-08
3671,whole milk,2015-03-08
4302,instant coffee,2015-03-08
3481,root vegetables,2015-03-08
1513,napkins,2015-03-08
1862,other vegetables,2015-03-08
4413,beverages,2015-03-08
3859,curd,2015-03-08
2864,shopping bags,2015-03-08
4702,dessert,2015-03-08
2563,whole milk,2015-03-08
2151,margarine,2015-03-08
4648,bottled water,2015-03-08
4156,bottled beer,2015-03-08
1133,domestic eggs,2015-03-08
4688,other vegetables,2015-03-08
1613,canned vegetables,2015-03-08
3186,rolls/buns,2015-03-08
3671,oil,2015-03-08
3481,dishes,2015-03-08
2939,bottled water,2015-03-08
3481,curd,2015-03-08
2999,butter milk,2015-03-08
2357,specialty cheese,2015-03-08
4035,frozen vegetables,2015-03-08
4302,yogurt,2015-03-08
2997,soda,2015-03-08
3675,white wine,2015-03-08
1513,other vegetables,2015-03-08
4156,rolls/buns,2015-03-08
4035,whole milk,2015-03-08
2563,pip fruit,2015-03-08
2939,canned vegetables,2015-03-08
3671,onions,2015-03-08
4302,salty snack,2015-03-08
3481,rolls/buns,2015-03-08
1613,flour,2015-03-08
4156,chocolate,2015-03-08
3481,candy,2015-03-08
1513,chocolate,2015-03-08
3481,yogurt,2015-03-08
2999,meat spreads,2015-03-08
2357,canned fish,2015-03-08
4035,packaged fruit/vegetables,2015-03-08
2151,soda,2015-03-08
4546,chicken,2015-03-09
4002,tropical fruit,2015-03-09
1839,meat,2015-03-09
4724,citrus fruit,2015-03-09
1658,sausage,2015-03-09
3850,coffee,2015-03-09
2193,hamburger meat,2015-03-09
1967,frankfurter,2015-03-09
4457,fruit/vegetable juice,2015-03-09
4873,waffles,2015-03-09
4510,whole milk,2015-03-09
3708,pastry,2015-03-09
2788,butter,2015-03-09
2372,other vegetables,2015-03-09
2780,liver loaf,2015-03-09
3719,meat,2015-03-09
3927,tropical fruit,2015-03-09
2873,other vegetables,2015-03-09
3447,root vegetables,2015-03-09
2375,whole milk,2015-03-09
2171,whole milk,2015-03-09
4466,citrus fruit,2015-03-09
2152,chicken,2015-03-09
2062,pork,2015-03-09
2494,chicken,2015-03-09
4546,tropical fruit,2015-03-09
4457,rolls/buns,2015-03-09
2171,hamburger meat,2015-03-09
4457,packaged fruit/vegetables,2015-03-09
4873,beverages,2015-03-09
4457,ice cream,2015-03-09
2372,sausage,2015-03-09
3719,butter,2015-03-09
3927,other vegetables,2015-03-09
4546,waffles,2015-03-09
4002,whole milk,2015-03-09
1839,herbs,2015-03-09
4724,hamburger meat,2015-03-09
1658,dish cleaner,2015-03-09
3850,curd cheese,2015-03-09
2193,soda,2015-03-09
1967,onions,2015-03-09
4457,rolls/buns,2015-03-09
4873,waffles,2015-03-09
4510,sliced cheese,2015-03-09
3708,other vegetables,2015-03-09
2788,onions,2015-03-09
2372,white bread,2015-03-09
2780,herbs,2015-03-09
3719,cleaner,2015-03-09
3927,frozen meals,2015-03-09
2873,whipped/sour cream,2015-03-09
3447,whole milk,2015-03-09
2375,pork,2015-03-09
2171,soft cheese,2015-03-09
4466,yogurt,2015-03-09
2152,whisky,2015-03-09
2062,bottled beer,2015-03-09
2494,UHT-milk,2015-03-09
4546,whipped/sour cream,2015-03-09
4457,pasta,2015-03-09
2171,long life bakery product,2015-03-09
4457,margarine,2015-03-09
4873,curd,2015-03-09
4457,pip fruit,2015-03-09
2372,soda,2015-03-09
3719,misc. beverages,2015-03-09
3927,pastry,2015-03-09
4002,vinegar,2015-03-09
3708,cake bar,2015-03-09
2788,butter milk,2015-03-09
2171,margarine,2015-03-09
4546,brown bread,2015-03-09
3447,zwieback,2015-03-09
2375,rolls/buns,2015-03-09
2171,bottled beer,2015-03-09
4510,shopping bags,2015-03-09
1559,beef,2015-03-10
2209,bottled beer,2015-03-10
2941,hamburger meat,2015-03-10
2625,chicken,2015-03-10
4574,frozen vegetables,2015-03-10
4223,meat,2015-03-10
1012,frankfurter,2015-03-10
4251,berries,2015-03-10
3697,root vegetables,2015-03-10
4218,beef,2015-03-10
1894,other vegetables,2015-03-10
1008,hamburger meat,2015-03-10
3450,berries,2015-03-10
4875,tropical fruit,2015-03-10
1014,whole milk,2015-03-10
3876,other vegetables,2015-03-10
2706,tropical fruit,2015-03-10
2361,soda,2015-03-10
1968,pastry,2015-03-10
4827,root vegetables,2015-03-10
1449,ham,2015-03-10
4695,pet care,2015-03-10
1265,pork,2015-03-10
4944,other vegetables,2015-03-10
1559,citrus fruit,2015-03-10
3697,UHT-milk,2015-03-10
4218,frankfurter,2015-03-10
4251,tropical fruit,2015-03-10
4251,tropical fruit,2015-03-10
1014,sausage,2015-03-10
4251,shopping bags,2015-03-10
1008,liquor (appetizer),2015-03-10
2361,other vegetables,2015-03-10
1968,whole milk,2015-03-10
1559,napkins,2015-03-10
2209,other vegetables,2015-03-10
2941,other vegetables,2015-03-10
2625,rolls/buns,2015-03-10
4574,pastry,2015-03-10
4223,soda,2015-03-10
1012,yogurt,2015-03-10
4251,sweet spreads,2015-03-10
3697,UHT-milk,2015-03-10
4218,root vegetables,2015-03-10
1894,soda,2015-03-10
1008,liver loaf,2015-03-10
3450,tropical fruit,2015-03-10
4875,dessert,2015-03-10
1014,bottled beer,2015-03-10
3876,butter milk,2015-03-10
2706,newspapers,2015-03-10
2361,other vegetables,2015-03-10
1968,citrus fruit,2015-03-10
4827,rolls/buns,2015-03-10
1449,tropical fruit,2015-03-10
4695,beef,2015-03-10
1265,brown bread,2015-03-10
4944,semi-finished bread,2015-03-10
1559,semi-finished bread,2015-03-10
3697,spread cheese,2015-03-10
4218,specialty fat,2015-03-10
4251,yogurt,2015-03-10
4251,yogurt,2015-03-10
1014,yogurt,2015-03-10
4251,sweet spreads,2015-03-10
1008,dessert,2015-03-10
2361,soda,2015-03-10
1968,newspapers,2015-03-10
2209,butter,2015-03-10
1894,soda,2015-03-10
3697,shopping bags,2015-03-10
4218,domestic eggs,2015-03-10
4251,soups,2015-03-10
1559,brown bread,2015-03-10
2706,bottled water,2015-03-10
4829,tropical fruit,2015-03-11
3593,pip fruit,2015-03-11
4191,tropical fruit,2015-03-11
1301,pot plants,2015-03-11
2880,liver loaf,2015-03-11
4519,napkins,2015-03-11
4380,root vegetables,2015-03-11
4084,beef,2015-03-11
4197,soda,2015-03-11
4463,pork,2015-03-11
3827,soda,2015-03-11
1323,syrup,2015-03-11
2723,meat,2015-03-11
3872,beef,2015-03-11
4102,beef,2015-03-11
1796,butter,2015-03-11
3760,other vegetables,2015-03-11
1136,tropical fruit,2015-03-11
4829,yogurt,2015-03-11
4380,berries,2015-03-11
4102,hamburger meat,2015-03-11
2723,beef,2015-03-11
3872,citrus fruit,2015-03-11
4463,liver loaf,2015-03-11
3827,frozen meals,2015-03-11
4829,pip fruit,2015-03-11
3593,berries,2015-03-11
4191,whipped/sour cream,2015-03-11
1301,pip fruit,2015-03-11
2880,onions,2015-03-11
4519,beef,2015-03-11
4380,coffee,2015-03-11
4084,semi-finished bread,2015-03-11
4197,pastry,2015-03-11
4463,canned beer,2015-03-11
3827,soft cheese,2015-03-11
1323,whole milk,2015-03-11
2723,yogurt,2015-03-11
3872,whole milk,2015-03-11
4102,newspapers,2015-03-11
1796,yogurt,2015-03-11
3760,soda,2015-03-11
1136,whole milk,2015-03-11
4829,yogurt,2015-03-11
4380,bottled beer,2015-03-11
4102,rum,2015-03-11
2723,yogurt,2015-03-11
3872,yogurt,2015-03-11
4463,whole milk,2015-03-11
3827,curd,2015-03-11
4197,rolls/buns,2015-03-11
4380,rice,2015-03-11
4102,meat spreads,2015-03-11
4519,brown bread,2015-03-11
4829,yogurt,2015-03-11
4102,whipped/sour cream,2015-03-11
3847,hamburger meat,2015-03-12
4642,rolls/buns,2015-03-12
4294,rolls/buns,2015-03-12
4322,ice cream,2015-03-12
1634,bottled water,2015-03-12
1615,yogurt,2015-03-12
4832,frankfurter,2015-03-12
3778,whole milk,2015-03-12
1763,frankfurter,2015-03-12
3053,hamburger meat,2015-03-12
4105,sausage,2015-03-12
3088,frankfurter,2015-03-12
2618,misc. beverages,2015-03-12
3879,hamburger meat,2015-03-12
1865,margarine,2015-03-12
1777,yogurt,2015-03-12
2981,onions,2015-03-12
3662,chicken,2015-03-12
3170,other vegetables,2015-03-12
4238,pastry,2015-03-12
3583,soda,2015-03-12
1073,finished products,2015-03-12
2231,bottled water,2015-03-12
1615,herbs,2015-03-12
4832,other vegetables,2015-03-12
1634,frankfurter,2015-03-12
2618,artif. sweetener,2015-03-12
3879,tropical fruit,2015-03-12
4105,curd,2015-03-12
3088,whole milk,2015-03-12
3847,organic sausage,2015-03-12
4642,shopping bags,2015-03-12
4294,sauces,2015-03-12
4322,dishes,2015-03-12
1634,curd,2015-03-12
1615,pastry,2015-03-12
4832,whole milk,2015-03-12
3778,rolls/buns,2015-03-12
1763,frozen vegetables,2015-03-12
3053,brown bread,2015-03-12
4105,whole milk,2015-03-12
3088,canned fish,2015-03-12
2618,newspapers,2015-03-12
3879,whipped/sour cream,2015-03-12
1865,butter milk,2015-03-12
1777,pip fruit,2015-03-12
2981,whole milk,2015-03-12
3662,whole milk,2015-03-12
3170,yogurt,2015-03-12
4238,onions,2015-03-12
3583,whipped/sour cream,2015-03-12
1073,brown bread,2015-03-12
2231,whipped/sour cream,2015-03-12
1615,whipped/sour cream,2015-03-12
4832,ready soups,2015-03-12
1634,butter milk,2015-03-12
2618,fruit/vegetable juice,2015-03-12
3879,rolls/buns,2015-03-12
4105,condensed milk,2015-03-12
3088,yogurt,2015-03-12
1073,dishes,2015-03-12
3053,chewing gum,2015-03-12
1615,canned fish,2015-03-12
4832,brandy,2015-03-12
1777,misc. beverages,2015-03-12
4408,whole milk,2015-03-13
3093,shopping bags,2015-03-13
1489,pork,2015-03-13
2575,pot plants,2015-03-13
2257,pork,2015-03-13
1567,whipped/sour cream,2015-03-13
4951,pork,2015-03-13
4768,hamburger meat,2015-03-13
4606,canned beer,2015-03-13
2787,specialty chocolate,2015-03-13
4007,tropical fruit,2015-03-13
2468,whole milk,2015-03-13
3135,sausage,2015-03-13
4693,fruit/vegetable juice,2015-03-13
2864,citrus fruit,2015-03-13
3778,soda,2015-03-13
4899,hamburger meat,2015-03-13
4120,rolls/buns,2015-03-13
4768,pork,2015-03-13
2412,sausage,2015-03-13
3640,rolls/buns,2015-03-13
4355,canned beer,2015-03-13
1340,root vegetables,2015-03-13
3418,yogurt,2015-03-13
4163,tropical fruit,2015-03-13
1567,frankfurter,2015-03-13
2468,bottled beer,2015-03-13
1567,rolls/buns,2015-03-13
4606,rolls/buns,2015-03-13
2787,citrus fruit,2015-03-13
1567,citrus fruit,2015-03-13
4408,white bread,2015-03-13
3093,yogurt,2015-03-13
1489,whole milk,2015-03-13
2575,chicken,2015-03-13
2257,pip fruit,2015-03-13
1567,candy,2015-03-13
4951,tropical fruit,2015-03-13
4768,yogurt,2015-03-13
4606,whole milk,2015-03-13
2787,UHT-milk,2015-03-13
4007,bottled water,2015-03-13
2468,rolls/buns,2015-03-13
3135,specialty bar,2015-03-13
4693,female sanitary products,2015-03-13
2864,tropical fruit,2015-03-13
3778,meat,2015-03-13
4899,other vegetables,2015-03-13
4120,rolls/buns,2015-03-13
4768,flour,2015-03-13
2412,hard cheese,2015-03-13
3640,domestic eggs,2015-03-13
4355,misc. beverages,2015-03-13
1340,whole milk,2015-03-13
3418,detergent,2015-03-13
4163,soda,2015-03-13
1567,bottled beer,2015-03-13
2468,domestic eggs,2015-03-13
1567,yogurt,2015-03-13
4606,grapes,2015-03-13
2787,frozen meals,2015-03-13
1567,whole milk,2015-03-13
2412,bottled beer,2015-03-13
3640,coffee,2015-03-13
4355,long life bakery product,2015-03-13
1340,rolls/buns,2015-03-13
4408,cream cheese ,2015-03-13
2468,semi-finished bread,2015-03-13
4007,cream cheese ,2015-03-13
2468,fruit/vegetable juice,2015-03-13
4951,seasonal products,2015-03-13
1377,curd cheese,2015-03-14
4349,citrus fruit,2015-03-14
1029,dessert,2015-03-14
1308,pork,2015-03-14
2167,citrus fruit,2015-03-14
1668,herbs,2015-03-14
3723,pip fruit,2015-03-14
2585,soda,2015-03-14
2433,soda,2015-03-14
3584,meat,2015-03-14
3604,frankfurter,2015-03-14
2519,sausage,2015-03-14
1205,yogurt,2015-03-14
4914,pip fruit,2015-03-14
1161,other vegetables,2015-03-14
3224,frankfurter,2015-03-14
1391,rolls/buns,2015-03-14
2894,butter,2015-03-14
1718,frankfurter,2015-03-14
3166,whole milk,2015-03-14
1377,other vegetables,2015-03-14
2433,beef,2015-03-14
2433,beef,2015-03-14
1205,whole milk,2015-03-14
4914,rolls/buns,2015-03-14
2433,rolls/buns,2015-03-14
3604,root vegetables,2015-03-14
1161,yogurt,2015-03-14
1377,herbs,2015-03-14
4349,citrus fruit,2015-03-14
1029,ham,2015-03-14
1308,root vegetables,2015-03-14
2167,soda,2015-03-14
1668,curd,2015-03-14
3723,snack products,2015-03-14
2585,butter,2015-03-14
2433,shopping bags,2015-03-14
3584,photo/film,2015-03-14
3604,sugar,2015-03-14
2519,yogurt,2015-03-14
1205,yogurt,2015-03-14
4914,whole milk,2015-03-14
1161,whole milk,2015-03-14
3224,shopping bags,2015-03-14
1391,yogurt,2015-03-14
2894,newspapers,2015-03-14
1718,frozen vegetables,2015-03-14
3166,UHT-milk,2015-03-14
1377,fruit/vegetable juice,2015-03-14
2433,chocolate,2015-03-14
2433,processed cheese,2015-03-14
1205,chewing gum,2015-03-14
4914,pastry,2015-03-14
2433,brown bread,2015-03-14
3604,whole milk,2015-03-14
1161,spread cheese,2015-03-14
2519,fruit/vegetable juice,2015-03-14
2433,dessert,2015-03-14
1377,zwieback,2015-03-14
3180,whole milk,2015-03-15
2714,yogurt,2015-03-15
2908,canned beer,2015-03-15
2154,cream cheese ,2015-03-15
2715,sausage,2015-03-15
1283,whole milk,2015-03-15
3273,margarine,2015-03-15
1026,fruit/vegetable juice,2015-03-15
4936,tropical fruit,2015-03-15
1932,chewing gum,2015-03-15
4230,sausage,2015-03-15
3806,yogurt,2015-03-15
4990,sausage,2015-03-15
1000,sausage,2015-03-15
1570,frankfurter,2015-03-15
3289,specialty chocolate,2015-03-15
3728,rolls/buns,2015-03-15
3273,sausage,2015-03-15
1026,salty snack,2015-03-15
4990,newspapers,2015-03-15
1000,whole milk,2015-03-15
3806,tropical fruit,2015-03-15
3289,yogurt,2015-03-15
3180,sugar,2015-03-15
2714,chocolate,2015-03-15
2908,misc. beverages,2015-03-15
2154,whole milk,2015-03-15
2715,other vegetables,2015-03-15
1283,onions,2015-03-15
3273,snack products,2015-03-15
1026,candy,2015-03-15
4936,spread cheese,2015-03-15
1932,UHT-milk,2015-03-15
4230,root vegetables,2015-03-15
3806,mayonnaise,2015-03-15
4990,salty snack,2015-03-15
1000,semi-finished bread,2015-03-15
1570,yogurt,2015-03-15
3289,rolls/buns,2015-03-15
3728,specialty chocolate,2015-03-15
3273,butter,2015-03-15
1026,dental care,2015-03-15
4990,soda,2015-03-15
1000,yogurt,2015-03-15
3806,curd,2015-03-15
3289,misc. beverages,2015-03-15
4230,brown bread,2015-03-15
3273,whipped/sour cream,2015-03-15
1026,butter,2015-03-15
1283,cream cheese ,2015-03-15
1570,waffles,2015-03-15
3806,soft cheese,2015-03-15
2851,rolls/buns,2015-03-16
4559,whole milk,2015-03-16
2918,red/blush wine,2015-03-16
1577,beef,2015-03-16
2511,hamburger meat,2015-03-16
3428,beverages,2015-03-16
4700,ham,2015-03-16
2925,other vegetables,2015-03-16
2069,citrus fruit,2015-03-16
2851,other vegetables,2015-03-16
3428,cake bar,2015-03-16
2851,curd,2015-03-16
4559,hard cheese,2015-03-16
2918,pork,2015-03-16
1577,cream cheese ,2015-03-16
2511,whole milk,2015-03-16
3428,cake bar,2015-03-16
4700,cream cheese ,2015-03-16
2925,yogurt,2015-03-16
2069,sugar,2015-03-16
2851,spread cheese,2015-03-16
3428,frozen meals,2015-03-16
2851,candles,2015-03-16
1652,other vegetables,2015-03-17
1949,whole milk,2015-03-17
3175,frankfurter,2015-03-17
2616,pork,2015-03-17
3334,whole milk,2015-03-17
4934,meat,2015-03-17
2800,citrus fruit,2015-03-17
4207,frozen dessert,2015-03-17
4810,bottled beer,2015-03-17
4812,sausage,2015-03-17
2248,rolls/buns,2015-03-17
1652,citrus fruit,2015-03-17
1949,tropical fruit,2015-03-17
3175,curd,2015-03-17
2616,whole milk,2015-03-17
3334,soda,2015-03-17
4934,other vegetables,2015-03-17
2800,sauces,2015-03-17
4207,rolls/buns,2015-03-17
4810,newspapers,2015-03-17
4812,canned beer,2015-03-17
2248,newspapers,2015-03-17
2800,long life bakery product,2015-03-17
3543,tropical fruit,2015-03-18
1455,ham,2015-03-18
3687,frankfurter,2015-03-18
4198,beef,2015-03-18
4342,whole milk,2015-03-18
4817,frankfurter,2015-03-18
2284,pork,2015-03-18
1811,citrus fruit,2015-03-18
3562,tropical fruit,2015-03-18
2129,whole milk,2015-03-18
2327,frankfurter,2015-03-18
4439,whole milk,2015-03-18
1733,whole milk,2015-03-18
4598,curd,2015-03-18
4077,canned beer,2015-03-18
1104,domestic eggs,2015-03-18
1733,coffee,2015-03-18
2772,tropical fruit,2015-03-18
1783,tropical fruit,2015-03-18
1425,ham,2015-03-18
1549,rolls/buns,2015-03-18
4013,sausage,2015-03-18
2284,pork,2015-03-18
1783,butter,2015-03-18
2284,frankfurter,2015-03-18
4077,yogurt,2015-03-18
2129,pip fruit,2015-03-18
2327,bottled beer,2015-03-18
4439,ice cream,2015-03-18
1733,salty snack,2015-03-18
3543,fruit/vegetable juice,2015-03-18
1455,specialty bar,2015-03-18
3687,white wine,2015-03-18
4198,yogurt,2015-03-18
4342,rolls/buns,2015-03-18
4817,whole milk,2015-03-18
2284,frozen fish,2015-03-18
1811,white wine,2015-03-18
3562,salty snack,2015-03-18
2129,pip fruit,2015-03-18
2327,whipped/sour cream,2015-03-18
4439,turkey,2015-03-18
1733,root vegetables,2015-03-18
4598,brown bread,2015-03-18
4077,curd cheese,2015-03-18
1104,yogurt,2015-03-18
1733,yogurt,2015-03-18
2772,soft cheese,2015-03-18
1783,hamburger meat,2015-03-18
1425,brown bread,2015-03-18
1549,beef,2015-03-18
4013,root vegetables,2015-03-18
2284,waffles,2015-03-18
1783,rolls/buns,2015-03-18
2284,napkins,2015-03-18
4077,pastry,2015-03-18
2129,fruit/vegetable juice,2015-03-18
2327,margarine,2015-03-18
4439,artif. sweetener,2015-03-18
1733,oil,2015-03-18
1549,coffee,2015-03-18
4013,bottled beer,2015-03-18
2284,rolls/buns,2015-03-18
1783,soda,2015-03-18
1733,soft cheese,2015-03-18
2772,shopping bags,2015-03-18
1783,shopping bags,2015-03-18
3872,frankfurter,2015-03-19
1959,citrus fruit,2015-03-19
4219,berries,2015-03-19
1170,whole milk,2015-03-19
2229,whipped/sour cream,2015-03-19
2784,frankfurter,2015-03-19
3548,pastry,2015-03-19
1087,sausage,2015-03-19
4682,coffee,2015-03-19
2570,other vegetables,2015-03-19
3358,whipped/sour cream,2015-03-19
2164,rolls/buns,2015-03-19
1391,sausage,2015-03-19
1448,pork,2015-03-19
4169,frankfurter,2015-03-19
2471,meat,2015-03-19
3245,hamburger meat,2015-03-19
4417,chicken,2015-03-19
4019,herbs,2015-03-19
3854,citrus fruit,2015-03-19
3872,whole milk,2015-03-19
1959,other vegetables,2015-03-19
4219,other vegetables,2015-03-19
1170,sparkling wine,2015-03-19
2229,whipped/sour cream,2015-03-19
2784,dog food,2015-03-19
3548,whole milk,2015-03-19
1087,pip fruit,2015-03-19
4682,root vegetables,2015-03-19
2570,roll products ,2015-03-19
3358,soda,2015-03-19
2164,semi-finished bread,2015-03-19
1391,rolls/buns,2015-03-19
1448,liquor,2015-03-19
4169,canned beer,2015-03-19
2471,onions,2015-03-19
3245,beverages,2015-03-19
4417,fruit/vegetable juice,2015-03-19
4019,grapes,2015-03-19
3854,shopping bags,2015-03-19
2164,fruit/vegetable juice,2015-03-19
1391,pickled vegetables,2015-03-19
2471,misc. beverages,2015-03-19
3245,margarine,2015-03-19
1087,chocolate,2015-03-19
2762,whole milk,2015-03-20
4708,sausage,2015-03-20
2932,sausage,2015-03-20
1291,domestic eggs,2015-03-20
4818,other vegetables,2015-03-20
3168,other vegetables,2015-03-20
2868,pork,2015-03-20
4214,sausage,2015-03-20
1570,other vegetables,2015-03-20
1771,other vegetables,2015-03-20
1233,rolls/buns,2015-03-20
3483,sausage,2015-03-20
4115,fruit/vegetable juice,2015-03-20
2678,tropical fruit,2015-03-20
4388,sausage,2015-03-20
4149,fruit/vegetable juice,2015-03-20
1734,beef,2015-03-20
1229,ham,2015-03-20
2592,chicken,2015-03-20
3205,sausage,2015-03-20
2238,cream cheese ,2015-03-20
1553,frozen fish,2015-03-20
2517,beef,2015-03-20
2535,rolls/buns,2015-03-20
3217,dessert,2015-03-20
1776,fish,2015-03-20
1591,soap,2015-03-20
4708,citrus fruit,2015-03-20
2932,whole milk,2015-03-20
4115,citrus fruit,2015-03-20
2678,finished products,2015-03-20
4388,canned beer,2015-03-20
1233,whipped/sour cream,2015-03-20
1233,waffles,2015-03-20
2238,sausage,2015-03-20
1233,rolls/buns,2015-03-20
2762,specialty bar,2015-03-20
4708,butter,2015-03-20
